,Unnamed: 0,screen_name,text,source,retweet_count,hashtags,mentions_screen_name,searchTerm,disease,Preprocesstext,Sentiment,Sentiment_NB
83,84,Elena121970,What a day. Went to the heart clinic and found I gained 16 pounds because I did not take my water pills for a number of days because of my knee. Got a lasix drip and I have been running to the bathroom like mad!!,Twitter Web Client,0,,,Lasix,High_Bp,what day went to the heart clinic and found gained pounds because did not take my water pills for number of days because of my knee got lasix drip and have been running to the bathroom like mad,0,1
84,85,Nationalism1st,@mcharr02_mark i'm not sold on Ryan Moore and Aiden on dirt with 3 year old males here. dubai had no one there.  can they really come in and take on these lasix* barns? hmmm.,Twitter Web Client,0,,mcharr02_mark,Lasix,High_Bp,mark not sold on ryan moore and aiden on dirt with year old males here dubai had no one there can they really come in and take on these lasix barns hmmm,2,1
85,86,Nationalism1st,"@mcharr02_mark if there was a horse named ""Belichek"" he would not want to play the derby ahahaha but Gronk has to go on in here on the smart strike dam alone. Lonhro as his sire and first time Lasix just makes it sweeter",Twitter Web Client,0,,mcharr02_mark,Lasix,High_Bp,mark if there was horse named belichek he would not want to play the derby ahahaha but gronk has to go on in here on the smart strike dam alone lonhro as his sire and first time lasix just makes it sweeter,2,1
86,87,morgggggggggg,"Additionally, always assess for hypotension after giving Lasix!",Twitter for iPhone,0,,,Lasix,High_Bp,additionally always assess for hypotension after giving lasix,1,1
87,88,OriginHandyAndy,"CHF Update.
Well went in today for some more blood work, they have me on high dose Lasix and... https://t.co/ze6GDvia5P",GoFundMe,0,,,Lasix,High_Bp,chf update well went in today for some more blood work they have me on high dose lasix and,2,1
88,89,B_Rod29,"This is me when the DR orders lasix for a patient, after telling me to D/C the foley...... #Why #EmergencyDepartment #NursingProblems #Work https://t.co/wIaEaxOAgZ",Twitter for iPhone,0,Why EmergencyDepartment NursingProblems Work,,Lasix,High_Bp,this is me when the dr orders lasix for patient after telling me to the foley why emergencydepartment nursingproblems work,1,1
89,90,nurse_robinson_,All three patients on bed alarms. All three on fluid restrictions. Two on lasix. Two are diabetic. One is hallucinating. Wtf man.,Twitter for Android,0,,,Lasix,High_Bp,all three patients on bed alarms all three on fluid restrictions two on lasix two are diabetic one is hallucinating wtf man,0,1
90,91,bmorecardiology,@JonaLudmirMD Not sure lasix has ever definitely been shown to dec mortality... but effective/rapid decongestion has to have an effect on LOS..? shorterhttp://www.onlinejacc.org/content/69/25/3042?_ga=2.261319108.890118781.1524099256-138590522.1520819056,Twitter for iPhone,0,,JonaLudmirMD,Lasix,High_Bp,not sure lasix has ever definitely been shown to dec mortality but effective rapid decongestion has to have an effect on los shorter,0,1
91,92,cristobal_rdz,"@anapaumz @AAGLJMIG It’s unavailable, probably FDA policies , here in Mex, we realize cystoscopy without dye , if we have difficulties observing ureteral jets we use a diuretic (lasix) or phenoxypyridine VO days before surgery https://t.co/xh78faiq3c",Twitter for iPhone,0,,anapaumz AAGLJMIG,Lasix,High_Bp,it unavailable probably fda policies here in mex we realize cystoscopy without dye if we have difficulties observing ureteral jets we use diuretic lasix or phenoxypyridine vo days before surgery,1,1
92,93,RobertYates1982,"The Money Dance - before breaking maiden Sat. - the last of a record 12 Lasix-free winners in 2018 @OaklawnRacing. Previous high since program began in 2015 was 5 in 2015 &amp; 2017. The Money Dance collected an additional $4,860 (10% of winner's share). https://t.co/SWR10yHKN6",Twitter Web Client,0,,OaklawnRacing,Lasix,High_Bp,the money dance before breaking maiden sat the last of record lasix free winners in previous high since program began in was in amp the money dance collected an additional of winner share,0,1
93,94,salazarMIGS,@DoctorGarcia @AAGLJMIG @MIGSTECSALUD #JMIGjc ... Double check the chart to make sure you have 2 functioning kidneys! Consider giving IV lasix if time keeps ticking away. Don't hesitate to consult Urology if there is concern for possible ureteral injury. ,Twitter Web Client,0,JMIGjc,DoctorGarcia AAGLJMIG MIGSTECSALUD AAGLJMIG MIGSTECSALUD,Lasix,High_Bp,jmigjc double check the chart to make sure you have functioning kidneys consider giving iv lasix if time keeps ticking away don hesitate to consult urology if there is concern for possible ureteral injury,2,1
94,95,KoriHooker,@nikkijalex Lasix can fix that lol,Twitter for iPhone,0,,nikkijalex,Lasix,High_Bp,lasix can fix that lol,2,1
95,96,caioqualunque,RT @kidneydocfla: The use of metolazone with lasix 40mg once daily is intellectually lazy diuresis,Twitter for iPad,1,,kidneydocfla,Lasix,High_Bp,the use of metolazone with lasix mg once daily is intellectually lazy diuresis,0,1
96,97,Kkaylahendry,I despise early lasix in London.. but on the bright side we will be home early tn.. <f0><U+009F><U+0091><U+008E><f0><U+009F><U+008F><U+00BB><f0><U+009F><U+0091><U+008D><f0><U+009F><U+008F><U+00BB><f0><U+009F><U+0098><U+0087>,Twitter for iPhone,0,,,Lasix,High_Bp,despise early lasix in london but on the bright side we will be home early tn bb bb,2,1
97,98,mollogio,"@GuerinSports Racing for 8k in the CD is rubbish, &amp; the Lasix argument is a waste of time, it will never come here nor should it. I am based in WGTN region and have to go to Palmy to watch my horse, fix that!",Twitter Web Client,0,,GuerinSports,Lasix,High_Bp,racing for in the cd is rubbish amp the lasix argument is waste of time it will never come here nor should it am based in wgtn region and have to go to palmy to watch my horse fix that,0,1
98,99,Howard_Cole,Lasix for Joe.,Twitter for iPhone,0,,,Lasix,High_Bp,lasix for joe,1,1
99,100,PastTheWire,@papocore1 Likes dirt. Lasix in Louisville. <f0><U+009F><U+009A><U+00AB><f0><U+009F><U+008F><U+0080>,Twitter for iPhone,0,,papocore1,Lasix,High_Bp,likes dirt lasix in louisville ab,1,1
100,101,jfdwolff,@SamuelBS85 At least it's not Lasix. That would be taking the proverbial.,Twitter for iPad,0,,SamuelBS85,Lasix,High_Bp,at least it not lasix that would be taking the proverbial,0,1
101,102,HelanMBack,"@FEXSUM BTW, speaking of water, I keep having to run to the bathroom as I took lasix today. sorry",Twitter Web Client,0,,FEXSUM,Lasix,High_Bp,btw speaking of water keep having to run to the bathroom as took lasix today sorry,0,1
102,103,Everylastdime,"Jaffle in 3rd today at Parx a nice 2nd, she was acting up a bit preload, but showed catlike quickness, was a good 2nd with a nice stride, maybe addition of lasix next time will help her. Maybe one to watch next time.",Twitter Lite,0,,,Lasix,High_Bp,jaffle in rd today at parx nice nd she was acting up bit preload but showed catlike quickness was good nd with nice stride maybe addition of lasix next time will help her maybe one to watch next time,2,1
103,104,cooter696969,@realBrianTrump Lasix baby,Twitter for Android,0,,realBrianTrump,Lasix,High_Bp,lasix baby,1,1
104,105,Kidneys1st,"@DWerho Analogous to the Lasix stress test in adult ICU patients
championed by Dr. Chawla https://t.co/jWMmLUTwfa https://t.co/aG9Y9HdUpT",Twitter Lite,0,,DWerho,Lasix,High_Bp,analogous to the lasix stress test in adult icu patients championed by dr chawla,2,1
105,106,KatieKwonMD,@DoctorGates Agreed re:Lasix. Volume overload not often prominent in this particular population IME. These folks tend to have good renal function and EF.,Twitter for iPhone,0,,DoctorGates,Lasix,High_Bp,agreed re lasix volume overload not often prominent in this particular population ime these folks tend to have good renal function and ef,2,1
106,107,DoctorGates,@KatieKwonMD I dislike PRN. Difficult for pts and Drs to know what is cause / effect. I will give lasix prn though and ask PT to monitor weights if volume has been an issue. If increased they have the go ahead to up their dose. Then we discuss by phone or,Twitter for iPhone,0,,KatieKwonMD,Lasix,High_Bp,dislike prn difficult for pts and drs to know what is cause effect will give lasix prn though and ask pt to monitor weights if volume has been an issue if increased they have the go ahead to up their dose then we discuss by phone or,0,1
107,108,DWerho,Interesting study. I will definitely be paying more attention to urine during the 4th-5th hours after a lasix dose in my neonatal postops #PedsICU #PedsCICU #cardiacsurgery #aki https://t.co/5fabqAZsR7,Twitter for iPhone,3,PedsICU PedsCICU cardiacsurgery aki,,Lasix,High_Bp,interesting study will definitely be paying more attention to urine during the th th hours after lasix dose in my neonatal postops pedsicu pedscicu cardiacsurgery aki,2,1
108,109,lela0391,When the doctor orders 20mg of IV Lasix at 1930 and the patient looks at you like: https://t.co/jvC4j2lVrv,Twitter for Android,0,,,Lasix,High_Bp,when the doctor orders mg of iv lasix at and the patient looks at you like,1,1
109,110,apsiva,"I really want to get Lasix, imagine a world where I don't have to wear glasses...

#Dreams",Twitter for Android,0,Dreams,,Lasix,High_Bp,really want to get lasix imagine world where don have to wear glasses dreams,2,1
110,111,ossy147,"RT @katiewiskar: Likewise, all that crackes is not heart failure.

And that pneumosepsis is reeeeally not loving the Lasix <f0><U+009F><U+00A4><U+00A6><f0><U+009F><U+008F><U+00BC><U+200D><U+2640><U+FE0F> https://t.…",Twitter for Android,5,,katiewiskar,Lasix,High_Bp,likewise all that crackes is not heart failure and that pneumosepsis is reeeeally not loving the lasix bc fe,0,1
111,112,pedrodammert,"@iwashyna @charlot_summers @msh_manu @otavio_ranzani The problem in delaying intubation in my experience  is that you can't do a bronch to r/o PCP or other stuff and patient gets a lot of empiric ATB, steroids, lasix and when you tube him he is in bad sha",Twitter for iPhone,0,,iwashyna charlot_summers msh_manu otavio_ranzani,Lasix,High_Bp,the problem in delaying intubation in my experience is that you can do bronch to pcp or other stuff and patient gets lot of empiric atb steroids lasix and when you tube him he is in bad sha,0,1
112,113,picklesdejour,"@MohawkMarkM @WoodbineSB And AGAIN I say....... get everyone down here, get lasix, warm up, delay the start, foot tap test, go for a ride in the gate, yea and crumpets, hold hands and sing coombya and call it a night and cancel<f0><U+009F><U+0099><U+0084>",Twitter for iPhone,0,,MohawkMarkM WoodbineSB,Lasix,High_Bp,and again say get everyone down here get lasix warm up delay the start foot tap test go for ride in the gate yea and crumpets hold hands and sing coombya and call it night and cancel,2,1
113,114,beholder0824,"RT @sarahpcrocker: @ScottyPick6 Lasix is treated like aspirin and it damn,sure isn't. But we don't really handicap races anymore....not for…",Twitter for iPhone,1,,sarahpcrocker ScottyPick6,Lasix,High_Bp,lasix is treated like aspirin and it damn sure isn but we don really handicap races anymore not for,2,1
114,115,sarahpcrocker,"@ScottyPick6 Lasix is treated like aspirin and it damn,sure isn't. But we don't really handicap races anymore....not for a long long time. It's changed the game",Twitter for Android,1,,ScottyPick6,Lasix,High_Bp,lasix is treated like aspirin and it damn sure isn but we don really handicap races anymore not for long long time it changed the game,0,1
115,116,sarahpcrocker,@ScottyPick6 I've been in the horse biz since 78 &amp; I don't see any evidence of that  (not sure how you'd measure it tbh) But what I have seen is indiscriminate use of Lasix &amp; drugs in general.,Twitter for Android,0,,ScottyPick6,Lasix,High_Bp,ve been in the horse biz since amp don see any evidence of that not sure how you measure it tbh but what have seen is indiscriminate use of lasix amp drugs in general,0,1
116,117,thefinalgun,@HawkeyeMommeye @JebusHChrist @Zero_Dice @Hawkize I think lasix doesn't hurt with prk they reshape the surface of your lens. Less invasive but that's where all the nerves are. I'd do it again if I had to. Vicodin and red wine got me through the bad 36 hou,Twitter for iPhone,0,,HawkeyeMommeye JebusHChrist Zero_Dice Hawkize,Lasix,High_Bp,think lasix doesn hurt with prk they reshape the surface of your lens less invasive but that where all the nerves are do it again if had to vicodin and red wine got me through the bad hou,0,1
117,118,RFAAnesthesia,@katiewiskar Been there done that! Oopsies should have brought up the bedside ultrasound before the lasix (which just autocorrected to ladies...maybe also true).,Twitter for iPhone,0,,katiewiskar,Lasix,High_Bp,been there done that oopsies should have brought up the bedside ultrasound before the lasix which just autocorrected to ladies maybe also true,2,1
118,119,thefinalgun,"@HawkeyeMommeye @Zero_Dice @Hawkize @JebusHChrist I did mine at the university of Iowa. Best thing ever. Did prk, not lasix. Hurt like heck. But worth it!",Twitter for iPhone,0,,HawkeyeMommeye Zero_Dice Hawkize JebusHChrist,Lasix,High_Bp,did mine at the university of iowa best thing ever did prk not lasix hurt like heck but worth it,2,1
119,120,muryi16,"@MSNBC TAKING MAXIMUM AMOUNTS FO POISON BLOOD PRESSURE PILLS WAS INSANE FOR OUR MOTHER DOCTORS TO DO TO HER INSTEAD OF TRYING LASIX FIRST ,,IT TOOK THEM  KILLING HER FOR ME TO WISE UP ABOUT THESE FOREIGN  DOCTORS AS WELL AS AMERICAN BEING PILL PUSHING SOB",Twitter Web Client,0,,MSNBC,Lasix,High_Bp,taking maximum amounts fo poison blood pressure pills was insane for our mother doctors to do to her instead of trying lasix first it took them killing her for me to wise up about these foreign doctors as well as american being pill pushing sob,0,1
120,121,muryi16,@MSNBC DOCTORS HAD OUR MOTHER MAXED OUT ON BLOOD PRESSURE PILLS WHEN  SHE SOULD HAVE  BEEN GIVEN LASIX TO GET RID OF EXCESS WATER TO CONTROL LHER BLOOD PRESSURE BUT  DAMN FOREIGN DOCTORS ARE ALL IDIOTS WHO ONLY KNOW` HOW TO PUSH THOSE  DAMN FDA POISON PIL,Twitter Web Client,0,,MSNBC,Lasix,High_Bp,doctors had our mother maxed out on blood pressure pills when she sould have been given lasix to get rid of excess water to control lher blood pressure but damn foreign doctors are all idiots who only know how to push those damn fda poison pil,0,1
121,122,Jill8909,Dear #Lasix  thanks for giving me back my lungs this weekend.  Wish there was a safer alternative but so grateful that I'm breathing ok today!!,Twitter Web Client,0,Lasix,,Lasix,High_Bp,dear lasix thanks for giving me back my lungs this weekend wish there was safer alternative but so grateful that breathing ok today,2,1
122,123,freakynurse,"@ERshitmagnet Lasix, uti or prostate issues?",Twitter for iPhone,0,,ERshitmagnet,Lasix,High_Bp,lasix uti or prostate issues,1,1
123,124,vicmitchellfoto,"@Kirstie_Schultz I was told to calm down &amp; that I was “just anxious�? after having a baby. I ended up having 30lbs of fluid removed with Lasix so I could breathe, and had to have a spinal patch to replace the fluid that had leaked from my spine and",Twitter for iPhone,0,,Kirstie_Schultz,Lasix,High_Bp,was told to calm down amp that was just anxious after having baby ended up having lbs of fluid removed with lasix so could breathe and had to have spinal patch to replace the fluid that had leaked from my spine and,2,1
124,125,KellyAAlvarado,"RT @DRFGrening: Cumbria, first Lasix, gets great trip as Alvarado wins 2nd straight https://t.co/HOg4S88d2Z",Twitter for iPhone,2,,DRFGrening,Lasix,High_Bp,cumbria first lasix gets great trip as alvarado wins nd straight,2,1
125,126,xlerb,"Was looking up info on medical expense deductions for US taxes and saw someone's examples of things that might qualify and, uh, #protip:

LASIK is the laser eye surgery; Lasix is a diuretic.  Do not confuse them.",Twitter Web Client,0,protip,,Lasix,High_Bp,was looking up info on medical expense deductions for us taxes and saw someone examples of things that might qualify and uh protip lasik is the laser eye surgery lasix is diuretic do not confuse them,1,1
126,127,danielwoerner,@DRFPrivman And Mend will likely improve with the addition of Lasix as he did last year when he shipped over.,Twitter for iPhone,0,,DRFPrivman,Lasix,High_Bp,and mend will likely improve with the addition of lasix as he did last year when he shipped over,1,1
127,128,Mindy43087085,"left out of the Twitter conversation (as far as I can tell) on the rightful &amp; righteous criticism of running #Machismo back in #ArkansasDerby, is reminding people that he was also on Lasix in 2 races, 7 days apart, NOT GOOD #ForTheHorse 
@TheSteveNoize @LooochRacing @Firehound55",Twitter Web Client,0,Machismo ArkansasDerby ForTheHorse,TheSteveNoize LooochRacing Firehound55,Lasix,High_Bp,left out of the twitter conversation as far as can tell on the rightful amp righteous criticism of running machismo back in arkansasderby is reminding people that he was also on lasix in races days apart not good forthehorse,0,1
128,129,RaymondMelika,@kkzxcqwe Lasix was named lasix because it lasts six hours,Twitter for iPhone,0,,kkzxcqwe,Lasix,High_Bp,lasix was named lasix because it lasts six hours,1,1
129,130,natjne,"ROBERT: Dr. Charles.
DR. CHARLES: Dr. Haywood. Are you all right?
ROBERT: No, I’m not all right. I’m having ectopic heartbeats, they just doubled my Lasix. What do I need to do for you to put me on that transplant list?
#ChicagoMed",Tweetbot for Mac,0,ChicagoMed,,Lasix,High_Bp,robert dr charles dr charles dr haywood are you all right robert no not all right having ectopic heartbeats they just doubled my lasix what do need to do for you to put me on that transplant list chicagomed,2,1
130,131,ciel_vomit,Dude I need to drink a beer to get a lasix renogram done.,ebooksciel,0,,,Lasix,High_Bp,dude need to drink beer to get lasix renogram done,1,1
131,132,Yuck_Clothing,Secure Drug Store - lasix tab 20 mg - Free Delivery https://t.co/DPIk7kDZVn https://t.co/exqiWx3HvY,Yuck Clothing_Tweet,0,,,Lasix,High_Bp,secure drug store lasix tab mg free delivery,2,1
132,133,mindycro,"“Your patients only goal is to sleep tonight so I told her we’d do everything to help her.�?

“Sounds awesome.�?

“Oh, and I just gave her 40mg Of IV Lasix.�?

<f0><U+009F><U+00A4><U+00A6><U+200D><U+2640><U+FE0F> No foley. No sleeping tonight. 

#thanksdayshift #nurseproblems",Twitter for iPhone,0,thanksdayshift nurseproblems,,Lasix,High_Bp,your patients only goal is to sleep tonight so told her we do everything to help her sounds awesome oh and just gave her mg of iv lasix fe no foley no sleeping tonight thanksdayshift nurseproblems,1,1
133,134,damakusuma,@jaymontgomery44 @adcaTicTocDoc Thanks both of you!! For long term medications all we have are Digoxin and Carvedilol <f0><U+009F><U+0098><U+00AD>...,Twitter for iPhone,0,,jaymontgomery44 adcaTicTocDoc,Carvedilol,High_Bp,thanks both of you for long term medications all we have are digoxin and carvedilol ad,2,1
134,135,SickAnimalBot,This monkey needs Carvedilol!,"Cheap Bots, Done Quick!",0,,,Carvedilol,High_Bp,this monkey needs carvedilol,0,1
135,136,SickAnimalBot,This crow needs Carvedilol!,"Cheap Bots, Done Quick!",0,,,Carvedilol,High_Bp,this crow needs carvedilol,1,1
136,137,renalpages,"Carvedilol vs metoprolol in new HD patients , increase in mortality with carvedilol https://t.co/dKGBTqsjla",Twitter for iPad,0,,,Carvedilol,High_Bp,carvedilol vs metoprolol in new hd patients increase in mortality with carvedilol,2,1
137,138,ARCCJournal,"Indian Journal of Animal Research Published Volume 52 issue 4 (April 2018)

Evaluation of add on effect of carvedilol on standard protocol of digoxin, frusemide and benazepril in the management of... https://t.co/lvXWp1f1Fp",Facebook,0,,,Carvedilol,High_Bp,indian journal of animal research published volume issue april evaluation of add on effect of carvedilol on standard protocol of digoxin frusemide and benazepril in the management of,1,1
138,139,kidneydoc101,RT @hswapnil: @kidneydoc101 @fjcaskey @DrMattGB @drpaddymark @DamianFog @Ashidotic @ThePeanutKidney But this also came out last week (metop…,Twitter for iPhone,1,,hswapnil kidneydoc101 fjcaskey DrMattGB drpaddymark DamianFog Ashidotic ThePeanutKidney,Carvedilol,High_Bp,but this also came out last week metop,1,1
139,140,hswapnil,"@kidneydoc101 @fjcaskey @DrMattGB @drpaddymark @DamianFog @Ashidotic @ThePeanutKidney But this also came out last week (metoprolol &gt; carvedilol) https://t.co/5CIHBIkXkL in @AJKDonline 
Confounded etc. But I am still conflicted on the difference betwe",Twitter for iPhone,1,,kidneydoc101 fjcaskey DrMattGB drpaddymark DamianFog Ashidotic ThePeanutKidney AJKDonline,Carvedilol,High_Bp,but this also came out last week metoprolol gt carvedilol in confounded etc but am still conflicted on the difference betwee,1,1
140,141,alvarovic10,RT @MedClinBarc: Effects of carvedilol therapy in patients with heart failure with preserved ejection fraction – Results from the Croatian…,Twitter for iPhone,1,,MedClinBarc,Carvedilol,High_Bp,effects of carvedilol therapy in patients with heart failure with preserved ejection fraction results from the croatian,0,1
141,142,MedClinBarc,Effects of carvedilol therapy in patients with heart failure with preserved ejection fraction – Results from the Croatian heart failure (CRO-HF) registry https://t.co/QV1ebPHydO,dlvr.it,1,,,Carvedilol,High_Bp,effects of carvedilol therapy in patients with heart failure with preserved ejection fraction results from the croatian heart failure cro hf registry,0,1
142,143,GinaMaher8,"RT @LearntheHeart: Congestive Heart Failure - three beta-blockers used are:

Carvedilol
Metoprolol succinate (NOT tartrate)
Bisoprolol

#US…",Twitter Lite,15,,LearntheHeart,Carvedilol,High_Bp,congestive heart failure three beta blockers used are carvedilol metoprolol succinate not tartrate bisoprolol us,0,1
143,144,brentnreed,"@BranamDon In that case, it might be worthwhile to change carvedilol to metoprolol — MERIT-HF suggested that BP may actually increase over time (likely due to improved myocardial function).",Twitter for iPhone,0,,BranamDon,Carvedilol,High_Bp,in that case it might be worthwhile to change carvedilol to metoprolol merit hf suggested that bp may actually increase over time likely due to improved myocardial function,2,1
144,145,BranamDon,"@brentnreed This seemed to be the case in a pt with ckd who was only on carvedilol, became orthostatic w/o brady, and midodrine was added.  Realize alpha effects of carvedilol fade over time, (you taught me that) but still seemed like polypharm.",Twitter for iPhone,0,,brentnreed,Carvedilol,High_Bp,this seemed to be the case in pt with ckd who was only on carvedilol became orthostatic brady and midodrine was added realize alpha effects of carvedilol fade over time you taught me that but still seemed like polypharm,1,1
145,146,TuckerGoodrich,"Next drug on my ""get off"" list: metoprolol 

""However, neither carvedilol nor metoprolol showed significant benefits on all-cause death, cardiovascular death, revascularization, and rehospitalization. ""

""Meta-Analysis Comparing...""

https://t.co/91EoFuwBFu",Twitter Web Client,0,,,Carvedilol,High_Bp,next drug on my get off list metoprolol however neither carvedilol nor metoprolol showed significant benefits on all cause death cardiovascular death revascularization and rehospitalization meta analysis comparing,2,1
146,147,DrJMLuther,@hswapnil @KatieKwonMD @thebyrdlab @jordy_bc I've not used nadalol...usually carvedilol. What makes it so good in your opinion?,Twitter for iPhone,0,,hswapnil KatieKwonMD thebyrdlab jordy_bc,Carvedilol,High_Bp,ve not used nadalol usually carvedilol what makes it so good in your opinion,2,1
147,148,dressiiiee,"Congestive Heart Failure - three beta-blockers used are:

Carvedilol
Metoprolol succinate (NOT tartrate)
Bisoprolol",Twitter for iPhone,0,,,Carvedilol,High_Bp,congestive heart failure three beta blockers used are carvedilol metoprolol succinate not tartrate bisoprolol,0,1
148,149,LearntheHeart,"Congestive Heart Failure - three beta-blockers used are:

Carvedilol
Metoprolol succinate (NOT tartrate)
Bisoprolol

#USMLE #CHF",SocialOomph,15,USMLE CHF,,Carvedilol,High_Bp,congestive heart failure three beta blockers used are carvedilol metoprolol succinate not tartrate bisoprolol usmle chf,0,1
149,150,xiomaraagreda,"RT @sinaptopodina: Conclusiones: carvedilol initiation was associated with higher 1-year all-cause and cardiovascular mortality.
<U+2B06><U+FE0F>hipotens…",Twitter for Android,1,,sinaptopodina,Carvedilol,High_Bp,conclusiones carvedilol initiation was associated with higher year all cause and cardiovascular mortality fe hipotens,2,1
150,151,Ashidotic,"@drjamesburton @CharlieTomson @drpaddymark Yes please trial. But which drug/device? Carvedilol, ACEI/ARB (lo/hi dialysability), spiro, ICD/CRT, some/all? And what about drug-related IDH’s impact on myocardium/sudden death in this cohort?",Twitter for iPhone,0,,drjamesburton CharlieTomson drpaddymark,Carvedilol,High_Bp,yes please trial but which drug device carvedilol acei arb lo hi dialysability spiro icd crt some all and what about drug related idh impact on myocardium sudden death in this cohort,1,1
151,152,cirrhosismd,RT @dtrip2015: Carvedilol for reducing portal pressure in primary prophylaxis of variceal bleeding: a dose-response study - Schwarzer - 201…,Twitter for iPhone,3,,dtrip2015,Carvedilol,High_Bp,carvedilol for reducing portal pressure in primary prophylaxis of variceal bleeding dose response study schwarzer,2,1
152,153,BabaRockyOfThBx,"RT @Tony_PharmD: How to pronounce carvedilol (#Coreg) (Memorizing #Pharmacology Flashcard) 

#Carvedilol is a third-generation non-selectiv…",Twitter for Android,1,Coreg Pharmacology Carvedilol,Tony_PharmD,Carvedilol,High_Bp,how to pronounce carvedilol coreg memorizing pharmacology flashcard carvedilol is third generation non selectiv,1,1
153,154,AGo1,"@bshelburne Umm, hopefully you’re on a low dose of carvedilol 6.25mg BID.   It’s not just the beta blocker.  It’s the combination of BB, diuretic, ace inhibitors and statin.   The high dose statin can cause cognitive issues.  There are lots of choic",Twitter for iPhone,0,,bshelburne,Carvedilol,High_Bp,umm hopefully you re on low dose of carvedilol mg bid it not just the beta blocker it the combination of bb diuretic ace inhibitors and statin the high dose statin can cause cognitive issues there are lots of choic,2,1
154,155,MyDiabeticDiary,@Diabetes_T1 <f0><U+009F><U+0092><U+0089><f0><U+009F><U+0092><U+0099>#humalog  call MD,Twitter for iPhone,0,humalog,Diabetes_T1,Humalog,Diabetes,humalog call md,1,1
155,156,localshelbs,You know this country is shit when @BlueCrossMN won’t cover Humalog. It’s not like I want my girlfriend to be around forever,Twitter for iPhone,0,,BlueCrossMN,Humalog,Diabetes,you know this country is shit when won cover humalog it not like want my girlfriend to be around forever,0,1
156,157,_aliciagallant,Humalog stings like a motherf*****,Twitter for iPhone,0,,,Humalog,Diabetes,humalog stings like motherf,1,1
157,158,Kidfears99,@DiabetesMine @Jandelliott @sstrumello Also you are talking animal vs human and I’m talking human vs analogue. I have a hard time believing the companies in the 90s werent pushing Humalog as “priced identically to Humulin�? and would love facts or pr,Twitter for iPhone,0,,DiabetesMine Jandelliott sstrumello,Humalog,Diabetes,also you are talking animal vs human and talking human vs analogue have hard time believing the companies in the werent pushing humalog as priced identically to humulin and would love facts or pr,2,1
158,159,Kidfears99,"@DiabetesMine @Jandelliott @sstrumello It was a fact that in 1996 Humulin and Humalog cost the same. My doctor was reciting this fact. Didn’t view it as “marketing�? necessarily but it was, indeed, a fact. Strange thing to buck back at me on but ok. ",Twitter for iPhone,0,,DiabetesMine Jandelliott sstrumello,Humalog,Diabetes,it was fact that in humulin and humalog cost the same my doctor was reciting this fact didn view it as marketing necessarily but it was indeed fact strange thing to buck back at me on but ok,2,1
159,160,DebbieDiabetes,RT @Jandelliott: Analogue insulins (like Humalog) were originally marketed as CHEAPER alternatives to animal insulins... #Insulin4all #t1d,Twitter for Android,7,Insulin4all t1d,Jandelliott,Humalog,Diabetes,analogue insulins like humalog were originally marketed as cheaper alternatives to animal insulins insulin all,2,1
160,161,Boyce1Boyce,@joforrestpr Lantus wasn't right for me felt terrible on it. I am on humalog on pump #lucky but sugars not coping with large work project &amp; surprises. I feel good but running too high and working long days so not focused properly on sugars. Consumable,Twitter for Android,0,lucky,joforrestpr,Humalog,Diabetes,lantus wasn right for me felt terrible on it am on humalog on pump lucky but sugars not coping with large work project amp surprises feel good but running too high and working long days so not focused properly on sugars consumable,2,1
161,162,joforrestpr,"@Boyce1Boyce Hi Karen :) I had one once for my Humalog - broke very quickly. I have never got on with Lantus, but then I don't think there ever has been a long acting insulin that worked for me and I'm not eligible for a pump 'cos my HBA1C is too good. Ho",Twitter Web Client,0,,Boyce1Boyce,Humalog,Diabetes,boyce hi karen had one once for my humalog broke very quickly have never got on with lantus but then don think there ever has been long acting insulin that worked for me and not eligible for pump cos my hba is too good ho,2,1
162,163,LilypupTheChigi,RT @Kidfears99: @Jandelliott @sstrumello They were definitely marketed as “no more expensive�? than human insulin. I remember my endo saying…,Twitter for iPhone,1,,Kidfears99 Jandelliott sstrumello,Humalog,Diabetes,they were definitely marketed as no more expensive than human insulin remember my endo saying,2,1
163,164,Kidfears99,@Jandelliott @sstrumello They were definitely marketed as “no more expensive�? than human insulin. I remember my endo saying that to me when she gave me my first script for Humalog in 96.,Twitter for iPhone,1,,Jandelliott sstrumello,Humalog,Diabetes,they were definitely marketed as no more expensive than human insulin remember my endo saying that to me when she gave me my first script for humalog in,2,1
164,165,ketaminh,RT @Cjw450Cathy: @DrGRuralMD @Swoopy @NrsNeedsCoffee @SarcasticLatte @ketaminh @MorteDeMocknbrd @aholdenj @Mandy_RN13 @S_P_MD @FredWuMD @_G…,Twitter for iPhone,1,,Cjw450Cathy DrGRuralMD Swoopy NrsNeedsCoffee SarcasticLatte ketaminh MorteDeMocknbrd aholdenj Mandy_RN13 S_P_MD FredWuMD,Humalog,Diabetes,cathy,1,1
165,166,Angrypops2016,"@Kidfears99 @DiabetesBros Lantus and Novolog or Novorapid or Humalog by injection my preferred method. Pump and pen dosing precision no longer a given. Same for CGM. Who does QC on these devices? 
Crickets........a dog barks in the night........",Twitter for Android,0,,Kidfears99 DiabetesBros,Humalog,Diabetes,lantus and novolog or novorapid or humalog by injection my preferred method pump and pen dosing precision no longer given same for cgm who does qc on these devices crickets dog barks in the night,1,1
